id,is_iceberg
8a1c5528,0.731272
66348d03,0.039760
f9209504,0.003789
68a80de0,0.832600
13b318de,0.093305
c9124fed,0.982253
6f17c8e6,0.001623
d92ff35c,0.911535
0113e164,0.069180
a9bed487,0.879336
456d6182,0.914260
99d068d8,0.003669
2b88818c,0.509886
a4067cf5,0.071268
4184f356,0.250944
35053475,0.882392
ae99ad14,0.755476
4cb68941,0.221673
5d9fd419,0.464281
e4c50fc5,0.870638
9d2c5335,0.741783
7cc795e7,0.220806
1dc1c160,0.818171
794293b5,0.382227
78d8045d,0.675716
aca0ccb4,0.695169
bb4a94cd,0.854323
551856d8,0.013392
119f046b,0.635682
5316efdf,0.694886
97e2d963,0.551240
0c2cf1d0,0.813704
ca3a6c6e,0.932067
1123c599,0.774357
fb19a44c,0.879346
e8f01e7e,0.696709
6706ea46,0.937165
9bccbe2e,0.256223
d6913851,0.644549
51e96360,0.545774
e77f7e17,0.052173
d588cd39,0.904904
28758181,0.820106
89842932,0.007910
ab1ece17,0.002800
83b74cae,0.838733
f76458ab,0.013073
d33e98bb,0.743017
7f3356fa,0.654243
78ec206c,0.861095
7d3213df,0.923548
c7d45cb0,0.888792
bacaacf9,0.938374
15b788fb,0.675410
b8e18fbb,0.006899
258ae38c,0.953112
2d8a438e,0.549976
2d29483b,0.476990
87a72548,0.302257
b6cfe64f,0.336594
133f346d,0.648433
0d3ec646,0.863212
2f881d78,0.837833
57a7eee8,0.610061
bab1926a,0.818480
20e4176e,0.132675
35ac7dc2,0.670138
66dbf620,0.868291
5196228c,0.454378
d6566373,0.531236
27ac12ee,0.751475
0c33ca9e,0.933733
2ed64fa3,0.014674
d75f4b30,0.799819
d3031eaf,0.766650
b0db8992,0.032334
5ff4495d,0.908676
9847a428,0.038780
51e9dd28,0.903949
a9ab128c,0.656859
5a962d7c,0.034840
ed7569f9,0.082852
691efc6d,0.011554
3c546105,0.382316
434c4170,0.827082
ae882030,0.704150
c7994ee4,0.011937
c22499f6,0.000380
7ce7d67d,0.453443
7f13d74d,0.774919
c1b8144e,0.019907
c84a92a0,0.000567
ba2b4c39,0.034923
4b58ca02,0.871383
3477579e,0.071824
26f7b798,0.000381
ea2440a6,0.971045
78ce5f90,0.001512
dbd93310,0.684709
1c536d78,0.843910
bdc40587,0.389111
aa4d8381,0.268652
c56b4f9f,0.643451
4a1c2a02,0.833903
74a7b35f,0.805455
832a5d0c,0.902704
fd228ba0,0.051536
0c954027,0.819302
a2f6ae55,0.686646
65a8e79e,0.010128
4cb1ed34,0.732814
33f313c3,0.945858
c53a1583,0.821997
b9da7ff1,0.007237
076d3642,0.902745
b7969c68,0.009053
3bc5d385,0.005097
6dfd6633,0.607197
f575fc15,0.276199
fbeebbbb,0.013124
f84a5fc5,0.002555
92b72c29,0.006024
54523e81,0.043118
54cc4bbe,0.128774
0f7ef121,0.859134
89cd23a8,0.711230
0615d2f8,0.845931
892d81f6,0.002619
a68bcde2,0.517185
20e53553,0.968715
72da83eb,0.780921
d0e8d1b5,0.884813
356f8d3a,0.941550
95e55acb,0.001965
60227188,0.175807
7fc2ed42,0.833742
0d33dfaf,0.326113
a4dc6d9c,0.763358
8a4259a3,0.799797
707b3866,0.528413
c084b83d,0.985557
c88fb497,0.726131
944e1ee2,0.754717
6e9d5935,0.924285
30911a15,0.058407
2dfb666c,0.939856
9d0b55d0,0.855379
025f1df9,0.897809
18ec6625,0.013400
29039eaa,0.647365
9eeec033,0.318676
4712eece,0.598055
83b85acf,0.577781
79b62cbe,0.822948
88b5b1aa,0.585099
94dbd8f7,0.128330
72c46573,0.882653
527bc702,0.001490
ff3e8685,0.773915
a678fd9c,0.920195
ff9db753,0.593917
4b5591fe,0.377420
a6bcfae8,0.601241
a8ad190c,0.671261
ffead436,0.012544
c1bf693f,0.030543
4ae3bbc4,0.420674
df643161,0.914429
249dac4a,0.739707
b237b4fd,0.713708
d5eb62bf,0.943276
f646fdee,0.117207
9de164df,0.623486
61939c43,0.023680
779308ce,0.238893
a1766f00,0.845314
24d42321,0.839721
e0323d3d,0.457964
925aeb50,0.319900
1b4308b4,0.038109
b6085e43,0.877948
26d5cd61,0.209609
79c2a876,0.674682
9d128f64,0.920811
84e0d5b9,0.013492
5c65b4d1,0.008354
4b5201f0,0.492650
94913c6b,0.017145
51af2ec6,0.514081
c86a6ff2,0.052583
1bd0680c,0.271677
d6c28aaf,0.000740
6e9b3b19,0.921073
a996191d,0.865964
22b5520d,0.879613
5c3315e9,0.472447
6a182742,0.692621
56029b57,0.001461
d1bf920a,0.326486
10ceaa35,0.852530
9f345fd1,0.779544
1924ceeb,0.678932
bbad8fed,0.018751
4082b192,0.636375
1130ed26,0.566507
8996737e,0.781952
11581b71,0.638331
46c85664,0.303183
646f6db3,0.528285
87319e1c,0.162559
796ebe09,0.751984
ed06efcc,0.020355
b75e73e5,0.814651
4777aa81,0.331058
fa943a88,0.973689
ece8ca94,0.985685
fffe76e4,0.860100
41477516,0.623589
267dcb11,0.025190
7b489754,0.584411
52d8851b,0.976872
01208f76,0.929734
fa537e8a,0.131607
89353676,0.196654
70dd04b1,0.323096
b7724e0b,0.004767
c0ce2db6,0.620630
2f349ae8,0.199383
7830fc71,0.023304
9915bb7e,0.897198
0d42919f,0.793524
8ea22423,0.661527
85353f2c,0.554059
f82ef974,0.861488
74c92938,0.742533
e05644fb,0.680804
9545edd5,0.379607
0d42590b,0.809230
8a64ac2c,0.591532
7b30cb99,0.047158
5cb21dc1,0.009113
741dbbfc,0.801100
154e0b2b,0.048538
43637b8a,0.017222
0859ef5e,0.754676
b83c1c5e,0.004888
54b0da58,0.014312
6cb7c7c6,0.918130
569f5df3,0.709317
0b13cae5,0.961385
737a9cac,0.921466
1303a495,0.963444
b11b353e,0.102268
3a0344b8,0.613316
7bf29f35,0.676354
a85f883b,0.000339
3e241d35,0.469356
d74f3144,0.046716
b74c6681,0.288042
cfe2ed3c,0.585543
60bcf9a7,0.952537
2c039c2f,0.772416
26fb0d4f,0.513911
f957086b,0.000331
5400fdf1,0.005404
5a501d33,0.833142
062857c0,0.783705
6445480e,0.710623
f56005f2,0.703560
6212bcc2,0.751700
b33ba1c3,0.693844
2d348f42,0.153470
02b582a3,0.699681
3663415e,0.804613
146aa91f,0.890046
e22c3951,0.831643
871a864c,0.002867
870567e3,0.658046
3fec3dcf,0.680642
430f9c05,0.658258
cfe9ede6,0.937014
6738197b,0.842986
a91ca38c,0.904083
573948d6,0.943236
ae0749b5,0.074782
74565344,0.037341
1740ba41,0.251376
ee35ad62,0.961712
4fa6d8ae,0.003083
3e5ec769,0.061338
1ef4255b,0.908688
93ec3e49,0.961707
51cb8ffc,0.887813
b5134299,0.006962
479620e5,0.002116
31dc0991,0.623017
b36a9700,0.840246
0f383168,0.475106
bc9745e9,0.711598
edf62967,0.580311
86edc13c,0.053079
a750abdc,0.728152
0b59fa1e,0.838490
54673bc9,0.843966
8144048c,0.683322
e1eb80f3,0.902556
66ea2fbd,0.641541
a63467f2,0.003657
f3d0355b,0.358500
b02c772f,0.867792
c9dcc1c8,0.005105
3cbf9912,0.703861
e2a547bf,0.965192
8d5b55f1,0.013218
11ab27f8,0.453369
56c8639e,0.341435
fa8ee5b1,0.222788
60ad0aa8,0.601404
d83b0e62,0.949540
538701d0,0.953644
a9910e86,0.088536
63e86eae,0.313394
26e49ee1,0.002357
213dc696,0.838361
65460dbe,0.676350
c0d4f75a,0.029480
32b4a247,0.907031
224d5423,0.793259
932c43f2,0.368109
e869a49a,0.482637
9e25e53e,0.006893
b7653ab1,0.807999
9b9349e8,0.017851
32e6a3f7,0.686942
19279980,0.545575
3a32ee9b,0.798220
2abe1a3d,0.635465
682d8246,0.616800
f8284ca0,0.643430
b792a605,0.002638
f9a440e0,0.929556
2a73c7e8,0.073528
88bad85f,0.695033
9c7eded0,0.007398
9c810836,0.494922
a51140e3,0.811062
471b4962,0.918146
d348093d,0.622103
6e6c1c76,0.966497
5a925c68,0.644552
da120a5a,0.151374
9ce9aca5,0.658527
7810a630,0.726594
e967db90,0.836910
256a8dc2,0.228144
492bb0d3,0.008579
b3206c76,0.803900
e7bedace,0.142728
df4c99f5,0.815075
9cb5cd37,0.165560
2cc2bcec,0.980983
5f4c8750,0.748921
638b3f0a,0.539752
3c98959e,0.028293
ff877523,0.886553
df5b243a,0.003371
eed649d1,0.711593
7e780812,0.943827
1668b420,0.461815
76f503e2,0.004444
3b0163d1,0.602620
20483e06,0.777857
89c8c34b,0.001952
c0d49276,0.138251
9efee165,0.816834
135d49fe,0.041590
7e975fab,0.868367
7fbd1c2e,0.015142
9ca2cf2a,0.950926
8a178d4e,0.798682
a49af929,0.382559
debf3bc1,0.868769
ff0fbffe,0.885804
c826d611,0.303302
388c5565,0.929936
35a8236c,0.001326
82db4fdc,0.021346
bbfc1788,0.647478
5e798f71,0.097296
2334265c,0.385321
992bbcd7,0.497980
19f6736f,0.082538
3b81a400,0.000616
0a982892,0.850187
70446435,0.003566
616733d1,0.001466
dfe9aa29,0.377709
abd13315,0.006981
be0d9575,0.863961
a0d9ef1f,0.922241
fa4b7a44,0.100710
0a0c6272,0.740441
7e3044ef,0.002881
4c114b6f,0.695010
17d06536,0.140672
afb46b2b,0.732540
301293ea,0.884689
a1bb8d84,0.795661
6b37488d,0.829594
058a5768,0.026751
275c2a27,0.216032
d26bed47,0.952868
7af72b51,0.835671
78aa37bd,0.066182
fc70fa1d,0.691352
a7493a9c,0.876334
d80220d5,0.012165
d660824c,0.003188
7a665fa2,0.188923
ebeb858f,0.847865
e0cff0f1,0.039938
c03c0809,0.326068
07ecb0dd,0.951432
25728745,0.852257
1613016a,0.469577
618ac08e,0.431142
fd6a4725,0.922146
cad45122,0.001999
882e8128,0.715565
a2930a87,0.965808
2181e24f,0.359375
f06ecb96,0.421057
7e1ca845,0.010990
d8ed5202,0.958306
7cdd2db8,0.791588
c11b6e19,0.895587
626bcc9c,0.803613
4d665e8c,0.546299
85248702,0.950253
29ad22d1,0.704840
2d736d0a,0.030474
ec36aef0,0.317234
be6583a3,0.404573
dea041a8,0.490863
9337d950,0.946336
09ecea99,0.027057
b5168440,0.725583
2e5c433c,0.430315
2133a43f,0.881042
35080d73,0.615210
8687f19e,0.871978
246a9cf9,0.907460
5210b709,0.654891
fe70a6d7,0.923967
0abde10f,0.528249
267afe4f,0.618484
b5385b7e,0.084819
1f81137d,0.972289
76ac4153,0.706421
41e04309,0.961142
cbd26eff,0.512036
ddf0ecc7,0.756731
1c3e9901,0.752117
55a724b1,0.846061
ca69f5a4,0.024559
7faa4a03,0.050294
81b3ae87,0.342262
8dc762ef,0.102779
16383865,0.829184
2ff98f07,0.788393
f3e78568,0.621602
cc697de5,0.848977
7947e997,0.004289
bb738e81,0.720020
191a909a,0.002668
28c78338,0.135358
8975a574,0.913664
8acbcd96,0.791848
58ae9d78,0.889899
7a7aa1a5,0.794666
5f6546a1,0.001834
957821db,0.709468
7e4ab13b,0.609475
034e5ac4,0.419133
261d5678,0.004324
11391666,0.298262
7229c2ec,0.007917
afac9486,0.832281
94e0a5db,0.570633
50fe4eeb,0.576793
ea95132b,0.198703
0840a539,0.040240
15dbcbf4,0.017871
dd1b0222,0.026458
7b2df385,0.951066
ab1c3d73,0.119347
4ce099f3,0.909187
d439fa99,0.000544
02530ece,0.958376
56054fb5,0.599042
ec822cf5,0.369550
9c74b2f4,0.893012
6193508c,0.059132
c824f98f,0.953819
a59605a2,0.929961
2d253f1c,0.059217
318a28af,0.195672
86e7ba72,0.979605
f09265ef,0.578144
e19e9776,0.599159
5c5cd0b7,0.946179
9d1b433b,0.685003
7f1b52ad,0.859627
4076392e,0.036682
fce0e10f,0.573466
aefd03c3,0.065138
2bcec785,0.588366
f828f3c5,0.004405
617bf094,0.525394
6abe8d67,0.895153
0aebf04a,0.051111
bfc8373b,0.379503
ea712987,0.488708
1cb7fac9,0.979141
0d3b11df,0.253152
a04714f1,0.124501
43639bfa,0.580078
d7522dd7,0.021719
b314d1f9,0.001468
20b1e634,0.977891
659ecb23,0.242217
c8bdb148,0.012769
cd53b42e,0.183945
447b145c,0.239757
88ea03f9,0.827242
fd5e52ba,0.928978
e17b1064,0.841032
01944ac7,0.000809
cc981fff,0.012570
20936ccc,0.866584
7f4d606d,0.002011
06ebccea,0.561239
a998c175,0.754377
b623e705,0.005328
fb82daca,0.695687
86ff8b5e,0.829500
74a6e47e,0.000326
cbec7a59,0.133495
a514b707,0.929025
e697b7a9,0.924592
cd703f53,0.027631
817aba3f,0.810484
f613255d,0.861239
0015055d,0.018670
a0137431,0.005245
91bf5036,0.181985
58338e99,0.764478
76f74570,0.803631
f5addf4f,0.064268
f1c3b1f1,0.437177
17dcc03a,0.940407
da20c5c3,0.906974
786ee92d,0.587563
1e2c3eb4,0.751279
653f198a,0.874015
09aa6df7,0.099224
4de56b05,0.000832
509eece8,0.017563
bbfea9aa,0.014479
62e844e7,0.926412
796f23d4,0.522531
74272c83,0.471222
8553004f,0.925306
4d6f2076,0.551543
67b63f9a,0.482375
5fc0106f,0.021785
68315739,0.052594
e8984ef2,0.810714
1472a788,0.001170
34149d63,0.812945
606412bc,0.132853
fe376a63,0.661169
fc82c349,0.030985
699105e7,0.682442
b095a438,0.918691
fd1f0c9b,0.540557
7522fbbe,0.895340
1dfd85d3,0.842882
9746de5e,0.001642
7a836d1f,0.466751
4766f967,0.155234
8d1fa9f8,0.016481
3268312d,0.138440
63d60bde,0.789406
56be26ac,0.003997
d3976936,0.423739
f4982195,0.935762
d2ba9103,0.800769
be2e5ed6,0.001586
9ab2d2c4,0.000269
0a2e9a0a,0.346128
e870fc10,0.121137
bb9cffda,0.031689
220fdeb8,0.022236
ef96916d,0.061637
22679531,0.895736
fd47c6f9,0.895998
4b1a6229,0.361327
f254749e,0.390782
693a954a,0.924246
6ce4fc19,0.884453
49f4d394,0.105342
813e4924,0.750376
66037a88,0.860195
da54e341,0.213582
dd93047e,0.251174
4c060a7f,0.001206
755cabe3,0.643972
f492c87d,0.006796
95be51e8,0.927897
586b3dee,0.772343
f10fcdd5,0.023142
aab472df,0.904728
47e9b7d5,0.688753
a47b7dee,0.143380
a2d9739d,0.000248
b110c6bf,0.920027
25d6248f,0.010756
c70c9e1e,0.007674
f8c7b912,0.975643
d547b0d5,0.114641
00e759b3,0.001316
e9f69e5f,0.797035
f4a07073,0.578937
4a57e4e6,0.853504
fd6a8a9c,0.575192
b09917f6,0.859154
7fe65b97,0.754424
6c166fcb,0.844487
1f39cbec,0.811040
45aae75f,0.042849
f73d35c2,0.004005
a44f95c2,0.005575
c79106c3,0.022229
b7ca0494,0.710969
e19deae1,0.124799
a4b0dabf,0.976895
b7959fdd,0.366926
efc00a93,0.067636
0f467f8a,0.915174
5b7b88d2,0.747844
e74b4ac4,0.011488
1664c714,0.174137
7e452214,0.641995
3b431e27,0.390917
81931bd9,0.391999
c1737f6c,0.050277
fc9548b6,0.942138
65b52c55,0.008637
f1b88228,0.006888
9997020b,0.962317
bcd498e2,0.419350
f813adbc,0.670482
36f28ec6,0.853989
c92d0ced,0.007080
dbde12c0,0.961497
56f59b5b,0.964177
ef6d734e,0.604187
707c2bb1,0.752723
ad9b5269,0.946377
2f2975c0,0.000663
19c2b122,0.614109
8ee7101e,0.000662
8eb02ce0,0.116059
0c4dee0f,0.012076
d74b6f76,0.832755
66f454c8,0.179705
b950ff96,0.189879
c7af9fff,0.893197
13acab66,0.785544
6840d35d,0.019158
73974fa2,0.326252
39a88042,0.003904
7572e27e,0.502611
46cd533d,0.842384
e90038aa,0.720435
f38ddd0e,0.495481
9ff92f2d,0.981224
ff246b53,0.753202
43135317,0.176225
c0dc98a5,0.505150
4e7a22f6,0.274326
93beaaaa,0.805352
2d0612ad,0.019991
bc7a854a,0.511654
30081a03,0.452685
e8200704,0.834809
d36924df,0.916387
b522fe03,0.945475
4b68ae4c,0.037182
46de17e9,0.205528
3e8f7125,0.546862
7a8b58ca,0.891187
f103f1f8,0.010884
12c38030,0.615934
2256d68f,0.894087
4832f44f,0.938988
ed396a16,0.694673
b408b391,0.210201
1b059732,0.460557
939283d3,0.005793
4f238e36,0.705722
53b2d26b,0.212048
33ea96d2,0.541438
d960f724,0.887887
8b12622c,0.813131
0c3b2f7a,0.682364
c4edad48,0.912832
5158d9cd,0.612470
04b03693,0.516736
0e5ff047,0.519646
b04f44fe,0.340794
54c3d59a,0.944167
68d59566,0.011362
c172464e,0.022471
6a448740,0.636279
e1cc3773,0.690084
31474e5b,0.800908
f9b91488,0.752779
680f2867,0.302407
010355ab,0.963261
23fbfa2e,0.891321
8167408b,0.028287
ede00a50,0.949417
c982ada8,0.618224
6c0ecb88,0.009895
ec25db0b,0.002674
352d238a,0.935702
2281fa30,0.661646
1c46183a,0.932368
2e8b64a0,0.917949
9bbad755,0.704087
5fb98756,0.744864
e7b76cde,0.908556
32100ae2,0.883504
6edf8ef7,0.841858
5252b669,0.952719
77c4d851,0.067268
c69e5f88,0.002444
0125e614,0.009056
c77354d7,0.711447
1ffde571,0.894774
7466c79a,0.077046
01d4c808,0.822606
9b2d93b2,0.749733
46b7ebab,0.875178
adc216a4,0.109243
325a4fad,0.947493
86ab9b92,0.893566
2d9d69ec,0.379024
f67babb0,0.803848
def4a178,0.685401
e1b69ab4,0.698994
dd22a9ec,0.003046
717f085c,0.043629
cc23db81,0.933960
dedf2035,0.361060
2dcfd785,0.396720
2b2a2862,0.949022
a1ca169b,0.024058
22f9a871,0.757990
8dbefcbd,0.719518
adc24af7,0.465941
d39522db,0.234826
4c16ee8c,0.497232
6c542180,0.212239
a0d0d3b5,0.235544
292af507,0.191630
c2d87794,0.789952
ba57a170,0.384227
5dea1266,0.883352
a52dfc0e,0.167828
d3aada91,0.829916
43966b7c,0.082394
68d78592,0.034440
ad22c618,0.624513
894e9be7,0.297480
ffb83485,0.869387
fb7bad50,0.001845
ded25b18,0.090117
4f29af47,0.660936
fa1ed515,0.823910
71ca7993,0.866112
37f93675,0.739870
299c9b05,0.931466
9e361ab3,0.973521
50e84584,0.594178
00f7ef1c,0.964149
5f3397e6,0.003467
979daee4,0.705223
3efd725b,0.679266
4673de2a,0.953200
0867ca68,0.015056
0d179546,0.812872
ea39dbdf,0.230888
5922e495,0.686204
824277c3,0.542312
77d2d457,0.023118
e87b80d6,0.873009
b3040223,0.035278
8b98cb3c,0.437260
b931ba67,0.925041
60f72281,0.212893
000d71b1,0.002046
ea674ab5,0.915122
617e8264,0.799369
25653d70,0.030360
28224273,0.040858
1a6364af,0.339675
b1a2ef1f,0.064479
c10da10b,0.927019
294fd9e6,0.003203
61d45f63,0.777809
bab30cb8,0.928316
77358b3e,0.016377
8bbd5220,0.899692
e29306d2,0.670581
b97aa206,0.640805
3a75c2d6,0.850931
9a574b10,0.410015
fb5167db,0.010709
1a18d38b,0.174369
cf9144a8,0.466905
f46f7549,0.054294
bd2fd8ca,0.089826
b410c773,0.721625
3bbdc809,0.978633
8eed8346,0.694958
4bc45388,0.292467
29c69ecb,0.727501
f29ff564,0.260490
4a35362f,0.712894
60bb1382,0.809375
fd049c5e,0.910424
5f477182,0.002412
df478779,0.005172
07d60155,0.149394
e0a4f516,0.721211
c335f5e7,0.738961
aaef2165,0.449434
2330d08a,0.663968
ed4f83f1,0.297234
a2d9dcdd,0.032119
af1eb06e,0.723700
17634039,0.263173
adb3b1dc,0.783647
ae82da14,0.702939
aa024698,0.562392
796dfa06,0.894228
de0460c0,0.452601
c5cb318a,0.168847
5587d806,0.845081
cdd37130,0.777995
94462587,0.696110
542dc0f1,0.635497
aa78ee28,0.845522
4ff0b518,0.918346
932d8a37,0.004905
0925dff9,0.452813
96b89aba,0.612431
e19e1599,0.351939
eac1ed77,0.256710
1b7acd4c,0.701244
11745012,0.011619
5d500eef,0.131742
25099fdb,0.862293
af64e5df,0.934454
42d5bfdb,0.004594
8f7cfa57,0.568664
b95d879e,0.054581
492b5f24,0.940919
59faf76c,0.547997
3bc6f607,0.612217
cc93f030,0.965294
0498f9ab,0.622748
cf7a269a,0.520199
57efa83d,0.240569
6fa53d41,0.342942
4b951984,0.106979
89d05291,0.949627
a52bd61e,0.646993
548cff84,0.911953
b764665a,0.337687
2c4668f9,0.951461
8b2054f8,0.248983
74725cf4,0.488309
364a544e,0.934745
d0a54ee0,0.039870
2d272de7,0.093949
308fc1fe,0.186619
17018107,0.962920
7052a617,0.380520
3062fca8,0.939219
4ea48c18,0.076788
b7519a52,0.903269
ed4a2968,0.519354
5d58d936,0.927707
204941f0,0.005271
a4640b34,0.409814
51cc4525,0.819224
a02ce286,0.671917
3b716f7c,0.641133
cd9bfc19,0.753188
204afe46,0.719041
a7cbade6,0.008080
47f0178a,0.922826
47377a6d,0.873088
d782d1a6,0.090644
97c1936d,0.004334
c04a768c,0.237328
1a9b4671,0.006118
4575aa18,0.896597
2a3f1b90,0.712134
b4c0ff45,0.809029
1abf7cc6,0.917990
28f7ea4d,0.002180
4e19d73c,0.286940
1ccbfff1,0.002601
cc2d6324,0.644038
716cbd21,0.784732
11d9ae7b,0.656360
9a5b0c85,0.852035
2acd2386,0.861914
ba54a7ea,0.047256
13c7bc95,0.885946
1dbb4dd9,0.950451
d1aa409d,0.753958
5801c349,0.001206
e58b338a,0.716392
25ce9d84,0.000424
8dae8368,0.839202
1cc3a54b,0.652250
cdfb954f,0.062292
4621b841,0.363273
3f6e7136,0.205575
ca0f9e05,0.565385
b91c9ce5,0.644966
2a17f6c4,0.002207
fe18f068,0.002151
796ef698,0.706408
68290b20,0.971127
3f3813ca,0.021547
0b85842b,0.813698
44ed1785,0.850622
ad7a0329,0.388121
01d13585,0.715762
33068a0e,0.116757
bb1b3660,0.691440
046e4235,0.051144
e26b8fb0,0.924765
3655bf6c,0.020537
04dd72e9,0.693182
66038fe6,0.625600
be24e1d3,0.471429
37707ccf,0.418966
a1d7e70a,0.781222
0e1f745a,0.015659
4474eb06,0.801851
02d46759,0.177048
a62d8a88,0.883996
0b2e007c,0.848395
03c9f99d,0.000657
9264212d,0.133107
22d5ef75,0.050600
c8b9d482,0.682981
e357f8dd,0.588512
bcdd9b11,0.538302
fb1c466e,0.595417
583cdab3,0.832856
dc7c3669,0.943188
0b36db0e,0.909559
754cb58a,0.931584
3f024bd5,0.804301
047bb667,0.584493
908cfb4f,0.013233
ce23e006,0.679742
b73912e3,0.896609
5f08c717,0.013812
440fa270,0.032616
803abf22,0.797691
5ac3030b,0.665411
df448b8e,0.868229
24b80632,0.694667
1f24c421,0.923744
3bc2cad2,0.003747
0b1d356b,0.912683
d5826bcd,0.011098
a766aa64,0.834461
efe3a5e4,0.449503
678ca706,0.390276
cb6e4a23,0.024063
55dd56ce,0.945900
3e07a2a6,0.958229
7f5fd60d,0.528593
9dd2dee0,0.964618
1c96b7b4,0.003125
3f01fa55,0.983602
88ca885d,0.823814
c8683ab3,0.615569
722a2107,0.018200
60b72c27,0.759118
c0f3d160,0.048980
9cb7b5b9,0.715858
2c95c823,0.715141
7fc56a36,0.822525
11623106,0.703292
36827c58,0.066696
958a8c7e,0.002179
f75d4691,0.758930
6b3e62d4,0.913907
dfe050b8,0.409966
3184b47a,0.567716
b0c265d8,0.781761
0516529a,0.005922
5e07355a,0.351204
9c3de736,0.801186
0f35dc1d,0.164840
b8b26f06,0.500233
c3a792ba,0.016962
cd6955e4,0.806639
ae143d1e,0.086944
c7230023,0.571707
b8be3864,0.633294
96626f2c,0.070364
7e26542c,0.975501
f6e337a5,0.033815
24720922,0.488470
4b453753,0.625520
bd68af88,0.109508
b393a9df,0.966869
83f19161,0.830866
974931df,0.781186
7eaa1fcb,0.068526
01d46a63,0.005587
f4efae80,0.762694
b760aa81,0.028869
b3c50234,0.977522
b7cfd2e2,0.980828
00f3862a,0.920538
d188de70,0.703879
e90b24e5,0.009409
48d78e40,0.835102
7a4a774f,0.832626
bc00ab3d,0.986546
59847a24,0.161372
e989ed98,0.956349
f8f48007,0.014193
94ddcb93,0.068888
c0b17db0,0.953225
99eeae27,0.453635
1d20c783,0.874595
cc6cca1f,0.766324
b8712f74,0.609288
05149841,0.201992
44fee0dc,0.895034
3ae035d9,0.006098
7ad49b9a,0.345117
036e1d89,0.752551
c5385c54,0.001459
2d0224a0,0.008641
99488cc6,0.924424
8aad518e,0.721188
bfd71df1,0.923061
32c0ddb7,0.711681
c1b36ea4,0.899448
11c7a8d0,0.001625
420de859,0.644539
f8cdc102,0.027533
6eadafef,0.046511
411425e6,0.236869
038b8949,0.626031
c2fa2228,0.957426
f1ce59ae,0.058899
0e715566,0.845945
bb2bef7f,0.731606
bdcc1f0c,0.942702
601cdc58,0.757507
b4fa16f6,0.966623
38b16888,0.781811
3741117d,0.815826
ccb8f0f4,0.701675
1f0f686e,0.684694
1a00d685,0.004522
7a3b59ac,0.764033
dfcc9530,0.852489
f4674e66,0.885730
4422c0d1,0.686663
0cf852fc,0.601282
08db8953,0.674328
ec766eeb,0.834890
02237e77,0.003592
66c602c1,0.976465
7bdbbc72,0.649710
a5b07c1a,0.612102
3b87fc19,0.674307
92d09310,0.747622
78e36c30,0.768579
38b7eca7,0.924342
58ddb35b,0.077281
6e50e78e,0.044458
1e7ff021,0.310545
08367f44,0.825941
e3b0bb05,0.104458
ca34f2eb,0.694379
9627378d,0.827588
798dbf45,0.297691
6a442c89,0.476615
747cc59f,0.307266
61b6c3d4,0.660666
c71bb2cd,0.006330
390938d4,0.925430
5bf1ac8e,0.855562
4fc3bb48,0.716607
8b074e88,0.336774
